,Month,NumberOfSales,StoreID
0,3,195990.0,1000
1,4,176232.0,1000
2,3,57366.0,1001
3,4,69143.0,1001
4,3,126111.0,1002
5,4,113090.0,1002
6,3,134698.0,1003
7,4,117903.0,1003
8,3,104494.0,1004
9,4,90991.0,1004
10,3,123580.0,1005
11,4,110663.0,1005
12,3,160635.0,1006
13,4,146170.0,1006
14,3,99033.0,1007
15,4,88034.0,1007
16,3,156587.0,1008
17,4,128162.0,1008
18,3,129275.0,1009
19,4,120881.0,1009
20,3,149808.0,1010
21,4,129721.0,1010
22,3,74432.0,1011
23,4,66153.0,1011
24,3,169625.0,1012
25,4,151267.0,1012
26,3,123520.0,1013
27,4,109943.0,1013
28,3,123660.0,1014
29,4,109222.0,1014
30,3,149520.0,1015
31,4,131575.0,1015
32,3,96146.0,1016
33,4,81636.0,1016
34,3,79735.0,1017
35,4,70290.0,1017
36,3,93668.0,1018
37,4,83242.0,1018
38,3,111857.0,1019
39,4,103026.0,1019
40,3,148296.0,1020
41,4,130506.0,1020
42,3,143849.0,1021
43,4,126346.0,1021
44,3,136686.0,1022
45,4,122009.0,1022
46,3,92421.0,1023
47,4,84564.0,1023
48,3,115192.0,1024
49,4,101129.0,1024
50,3,119355.0,1025
51,4,100851.0,1025
52,3,120604.0,1026
53,4,108798.0,1026
54,3,80484.0,1027
55,4,72920.0,1027
56,3,151293.0,1028
57,4,127363.0,1028
58,3,134970.0,1029
59,4,117131.0,1029
60,3,126444.0,1030
61,4,112206.0,1030
62,3,99050.0,1031
63,4,85300.0,1031
64,3,127823.0,1032
65,4,112992.0,1032
66,3,155316.0,1033
67,4,136461.0,1033
68,3,91445.0,1034
69,4,80801.0,1034
70,3,121181.0,1035
71,4,107743.0,1035
72,3,123479.0,1036
73,4,111437.0,1036
74,3,196695.0,1037
75,4,172583.0,1037
76,3,158424.0,1038
77,4,143314.0,1038
78,3,153228.0,1039
79,4,129961.0,1039
80,3,105238.0,1040
81,4,94460.0,1040
82,3,92460.0,1041
83,4,82323.0,1041
84,3,89021.0,1042
85,4,77857.0,1042
86,3,122189.0,1043
87,4,104841.0,1043
88,3,107606.0,1044
89,4,92975.0,1044
90,3,134852.0,1045
91,4,115821.0,1045
92,3,149102.0,1046
93,4,129637.0,1046
94,3,146024.0,1047
95,4,123635.0,1047
96,3,142235.0,1048
97,4,124839.0,1048
98,3,106794.0,1049
99,4,92768.0,1049
100,3,179132.0,1050
101,4,158088.0,1050
102,3,115200.0,1051
103,4,96444.0,1051
104,3,107388.0,1052
105,4,92683.0,1052
106,3,165131.0,1053
107,4,145410.0,1053
108,3,114117.0,1054
109,4,99518.0,1054
110,3,93136.0,1055
111,4,83121.0,1055
112,3,82685.0,1056
113,4,71104.0,1056
114,3,336120.0,1057
115,4,286271.0,1057
116,3,76211.0,1058
117,4,69368.0,1058
118,3,97788.0,1059
119,4,87124.0,1059
120,3,96320.0,1060
121,4,85704.0,1060
122,3,212407.0,1061
123,4,189261.0,1061
124,3,115205.0,1062
125,4,100851.0,1062
126,3,67551.0,1063
127,4,59993.0,1063
128,3,139137.0,1064
129,4,117673.0,1064
130,3,138209.0,1065
131,4,123971.0,1065
132,3,191603.0,1066
133,4,166214.0,1066
134,3,98360.0,1067
135,4,87336.0,1067
136,3,140959.0,1068
137,4,122454.0,1068
138,3,126733.0,1069
139,4,110313.0,1069
140,3,155492.0,1070
141,4,141185.0,1070
142,3,108594.0,1071
143,4,96344.0,1071
144,3,87786.0,1072
145,4,79709.0,1072
146,3,168534.0,1073
147,4,148303.0,1073
148,3,98939.0,1074
149,4,87512.0,1074
150,3,171658.0,1075
151,4,149504.0,1075
152,3,66601.0,1076
153,4,58628.0,1076
154,3,124285.0,1077
155,4,109744.0,1077
156,3,94068.0,1078
157,4,85333.0,1078
158,3,161226.0,1079
159,4,138690.0,1079
160,3,126858.0,1080
161,4,110789.0,1080
162,3,165893.0,1081
163,4,149336.0,1081
164,3,104840.0,1082
165,4,91105.0,1082
166,3,111182.0,1083
167,4,98736.0,1083
168,3,87038.0,1084
169,4,76874.0,1084
170,3,92664.0,1085
171,4,81717.0,1085
172,3,138869.0,1086
173,4,126061.0,1086
174,3,84759.0,1087
175,4,74737.0,1087
176,3,211441.0,1088
177,4,182878.0,1088
178,3,136128.0,1089
179,4,119694.0,1089
180,3,149185.0,1090
181,4,147513.0,1090
182,3,188419.0,1091
183,4,165898.0,1091
184,3,121417.0,1092
185,4,104946.0,1092
186,3,91024.0,1093
187,4,79236.0,1093
188,3,132560.0,1094
189,4,118963.0,1094
190,3,124481.0,1095
191,4,112693.0,1095
192,3,104780.0,1096
193,4,91693.0,1096
194,3,136866.0,1097
195,4,118457.0,1097
196,3,72387.0,1098
197,4,63603.0,1098
198,3,119835.0,1099
199,4,102587.0,1099
200,3,112105.0,1100
201,4,97686.0,1100
202,3,63683.0,1101
203,4,56612.0,1101
204,3,152786.0,1102
205,4,134281.0,1102
206,3,114769.0,1103
207,4,100011.0,1103
208,3,117799.0,1104
209,4,103393.0,1104
210,3,68225.0,1105
211,4,57662.0,1105
212,3,167688.0,1106
213,4,144622.0,1106
214,3,218260.0,1107
215,4,198283.0,1107
216,3,151656.0,1108
217,4,148623.0,1108
218,3,91043.0,1109
219,4,77606.0,1109
220,3,156884.0,1110
221,4,137288.0,1110
222,3,149314.0,1111
223,4,131782.0,1111
224,3,118958.0,1112
225,4,101148.0,1112
226,3,100527.0,1113
227,4,94786.0,1113
228,3,169504.0,1114
229,4,137038.0,1114
230,3,63736.0,1115
231,4,58204.0,1115
232,3,101902.0,1116
233,4,91125.0,1116
234,3,101264.0,1117
235,4,87752.0,1117
236,3,158466.0,1118
237,4,143322.0,1118
238,3,103628.0,1119
239,4,88766.0,1119
240,3,166033.0,1120
241,4,147679.0,1120
242,3,121382.0,1121
243,4,102699.0,1121
244,3,89497.0,1122
245,4,81293.0,1122
246,3,111187.0,1123
247,4,94863.0,1123
248,3,143357.0,1124
249,4,130506.0,1124
250,3,99180.0,1125
251,4,89422.0,1125
252,3,94846.0,1126
253,4,85423.0,1126
254,3,63353.0,1127
255,4,56994.0,1127
256,3,161387.0,1128
257,4,140627.0,1128
258,3,416606.0,1129
259,4,438521.0,1129
260,3,85775.0,1130
261,4,74760.0,1130
262,3,144107.0,1131
263,4,126435.0,1131
264,3,135838.0,1132
265,4,122827.0,1132
266,3,122834.0,1133
267,4,105017.0,1133
268,3,105291.0,1134
269,4,90080.0,1134
270,3,105207.0,1135
271,4,94447.0,1135
272,3,88393.0,1136
273,4,75108.0,1136
274,3,114827.0,1137
275,4,102576.0,1137
276,3,124491.0,1138
277,4,112882.0,1138
278,3,138633.0,1139
279,4,122023.0,1139
280,3,96310.0,1140
281,4,86576.0,1140
282,3,114099.0,1141
283,4,100980.0,1141
284,3,143404.0,1142
285,4,124588.0,1142
286,3,77116.0,1143
287,4,68031.0,1143
288,3,93530.0,1144
289,4,85005.0,1144
290,3,135997.0,1145
291,4,122007.0,1145
292,3,99992.0,1146
293,4,86774.0,1146
294,3,186751.0,1147
295,4,161534.0,1147
296,3,72560.0,1148
297,4,65415.0,1148
298,3,86254.0,1149
299,4,77050.0,1149
300,3,77494.0,1150
301,4,70776.0,1150
302,3,90705.0,1151
303,4,79761.0,1151
304,3,171037.0,1152
305,4,148605.0,1152
306,3,127390.0,1153
307,4,115383.0,1153
308,3,99842.0,1154
309,4,85961.0,1154
310,3,141823.0,1155
311,4,124914.0,1155
312,3,141002.0,1156
313,4,126355.0,1156
314,3,97244.0,1157
315,4,86015.0,1157
316,3,159671.0,1158
317,4,142156.0,1158
318,3,129566.0,1159
319,4,106742.0,1159
320,3,140569.0,1160
321,4,123288.0,1160
322,3,82516.0,1161
323,4,70735.0,1161
324,3,85961.0,1162
325,4,77726.0,1162
326,3,85665.0,1163
327,4,74494.0,1163
328,3,100557.0,1164
329,4,87947.0,1164
330,3,88416.0,1165
331,4,74106.0,1165
332,3,76710.0,1166
333,4,68254.0,1166
334,3,91418.0,1167
335,4,80614.0,1167
336,3,146938.0,1168
337,4,127014.0,1168
338,3,174782.0,1169
339,4,151365.0,1169
340,3,177461.0,1170
341,4,155680.0,1170
342,3,58660.0,1171
343,4,49389.0,1171
344,3,130468.0,1172
345,4,115252.0,1172
346,3,112940.0,1173
347,4,98323.0,1173
348,3,133953.0,1174
349,4,116788.0,1174
350,3,108002.0,1175
351,4,98410.0,1175
352,3,158542.0,1176
353,4,137880.0,1176
354,3,124522.0,1177
355,4,116682.0,1177
356,3,131799.0,1178
357,4,112131.0,1178
358,3,99826.0,1179
359,4,85908.0,1179
360,3,94366.0,1180
361,4,84559.0,1180
362,3,186252.0,1181
363,4,161711.0,1181
364,3,77554.0,1182
365,4,65394.0,1182
366,3,70647.0,1183
367,4,62208.0,1183
368,3,89970.0,1184
369,4,82935.0,1184
370,3,131073.0,1185
371,4,119353.0,1185
372,3,149010.0,1186
373,4,131961.0,1186
374,3,66516.0,1187
375,4,57231.0,1187
376,3,270085.0,1188
377,4,230983.0,1188
378,3,148496.0,1189
379,4,124315.0,1189
380,3,69278.0,1190
381,4,57955.0,1190
382,3,67426.0,1191
383,4,61605.0,1191
384,3,89924.0,1192
385,4,78603.0,1192
386,3,104395.0,1193
387,4,94449.0,1193
388,3,69349.0,1194
389,4,62802.0,1194
390,3,106034.0,1195
391,4,91565.0,1195
392,3,71511.0,1196
393,4,65736.0,1196
394,3,126804.0,1197
395,4,110375.0,1197
396,3,117499.0,1198
397,4,105319.0,1198
